pillar_id,x,y,area,mean_intensity,box_intensity_3x3,pre_intensity,post_intensity,delta_I,ratio_I,log_ratio_I
41362,1196.0139633741558,1485.956107942179,9.0,0.6714308857917786,0.6714308857917786,0.6714309,0.67296755,0.0015366673,1.0022871,0.0022860838
41363,1301.958760263001,1487.0079596525295,9.0,0.6798623204231262,0.6798623204231262,0.6798623,0.6804282,0.0005658865,1.0008309,0.00083197304
41364,1335.0244827984882,1486.0050606361574,9.0,0.6735535860061646,0.6735535860061646,0.6735536,0.67538583,0.0018322468,1.0027188,0.0027165436
41365,1361.9846106234336,1486.0318861701714,9.0,0.6832125186920166,0.6832125186920166,0.6832125,0.6834191,0.0002065897,1.0003009,0.00030238825
41366,1388.0465484028637,1487.0258875862403,9.0,0.6781855225563049,0.6781855225563049,0.6781855,0.6670499,-0.011135638,0.9835788,-0.016556006
41367,1448.9193428968665,1486.9982704706792,9.0,0.675722062587738,0.675722062587738,0.67572206,0.6764514,0.00072932243,1.0010778,0.0010787388
41368,1474.9860523167324,1486.9905693336418,9.0,0.6784958243370056,0.6784958243370056,0.6784958,0.6732446,-0.005251229,0.992259,-0.00776959
41369,1508.0337542848083,1485.9973640704009,9.0,0.6763306856155396,0.6763306856155396,0.6763307,0.6708487,-0.0054819584,0.99189305,-0.008138484
41370,1535.0299319490591,1486.0107597834983,9.0,0.6693047881126404,0.6693047881126404,0.6693048,0.67301965,0.0037148595,1.0055488,0.005534919
41371,1561.024585936561,1486.0312108289363,9.0,0.6717631816864014,0.6717631816864014,0.6717632,0.66581655,-0.005946636,0.9911462,-0.008891658
41372,1587.9863777191567,1487.001154100613,9.0,0.6728448867797852,0.6728448867797852,0.6728449,0.67522454,0.0023796558,1.0035352,0.0035304613
41373,1595.0294136731682,1485.9904439776903,9.0,0.6688436269760132,0.6688436269760132,0.6688436,0.66968036,0.00083673,1.0012496,0.0012502004
41374,1621.044643880171,1485.9762584296543,9.0,0.6760458946228027,0.6760458946228027,0.6760459,0.6667793,-0.009266615,0.98629147,-0.01380185
41375,1648.0002545075376,1487.01647154891,9.0,0.6735705137252808,0.6735705137252808,0.6735705,0.66830194,-0.0052685738,0.99217665,-0.007852609
41376,1674.026895415007,1486.991799974236,9.0,0.68076092004776,0.68076092004776,0.6807609,0.6710037,-0.009757221,0.98566574,-0.014436478
41377,1681.9511610414377,1486.0165308410124,9.0,0.6795791983604431,0.6795791983604431,0.6795792,0.685886,0.006306827,1.009279,0.009237644
41378,1707.9976176704497,1485.998500589836,9.0,0.6853301525115967,0.6853301525115967,0.68533015,0.680741,-0.0045891404,0.9933023,-0.0067187445
41379,1734.9845138134767,1486.0205437139184,9.0,0.677583634853363,0.677583634853363,0.67758363,0.6840567,0.0064730644,1.0095516,0.009507852
41380,1761.0032368380948,1487.0071767088396,9.0,0.6818189024925232,0.6818189024925232,0.6818189,0.6720369,-0.009782016,0.9856516,-0.014450809
41381,1768.0591202494809,1485.9887173935567,9.0,0.6772462725639343,0.6772462725639343,0.6772463,0.66310966,-0.014136612,0.97912484,-0.02109454
41382,1794.955114600888,1486.0050144281738,9.0,0.6827344298362732,0.6827344298362732,0.68273443,0.6737565,-0.00897795,0.98684853,-0.0132372035
41383,1821.020029268408,1486.972757946866,9.0,0.6635843515396118,0.6635843515396118,0.66358435,0.6591217,-0.0044626594,0.9932734,-0.0067477883
41384,1847.982788390103,1486.974680694683,9.0,0.6616210341453552,0.6616210341453552,0.66162103,0.6723737,0.010752678,1.0162505,0.01612139
41385,1881.0142303395369,1485.9856143159643,9.0,0.674074113368988,0.674074113368988,0.6740741,0.6749453,0.0008711815,1.0012909,0.0012916325
41386,186.9810994904206,1489.0018514411383,9.0,0.9170095920562744,0.9170095920562744,0.9170096,0.7866236,-0.130386,0.857813,-0.15336789
41387,575.0324790738756,1488.984897487584,9.0,0.658170759677887,0.658170759677887,0.65817076,0.6635695,0.0053987503,1.0082011,0.008169212
41388,861.9702557786434,1488.99287827979,9.0,0.6614379286766052,0.6614379286766052,0.6614379,0.6571113,-0.0043266416,0.9934572,-0.00656274
41389,1042.011132011118,1487.9868167256802,9.0,0.6643930673599243,0.6643930673599243,0.66439307,0.6560956,-0.008297443,0.9875097,-0.012567362
41390,1128.9712320584513,1487.9957870954584,9.0,0.6688486933708191,0.6688486933708191,0.6688487,0.66827,-0.0005787015,0.9991333,-0.00086559553
41391,1207.9810216424771,1488.9687564861608,9.0,0.6728177666664124,0.6728177666664124,0.67281777,0.672852,3.4213066e-05,1.0000494,5.090107e-05
41392,1215.022813903812,1487.9750352994909,9.0,0.6679229736328125,0.6679229736328125,0.667923,0.6609851,-0.0069378614,0.98961127,-0.010441505
41393,1241.9682971529085,1487.997776672058,9.0,0.6685367226600647,0.6685367226600647,0.6685367,0.6666312,-0.0019055009,0.9971482,-0.0028543042
41394,1267.9736416937592,1488.0284315972194,9.0,0.6716139912605286,0.6716139912605286,0.671614,0.66612256,-0.0054914355,0.991822,-0.008210056
41395,1294.9620559864838,1489.0056258182576,9.0,0.6716055274009705,0.6716055274009705,0.6716055,0.68259305,0.01098752,1.0163585,0.01622766
41396,1328.03699927324,1488.0097718421273,9.0,0.6723871231079102,0.6723871231079102,0.6723871,0.668488,-0.0038990974,0.99419963,-0.005815755
41397,1347.048769405822,1489.0436940579773,9.0,0.6703864932060242,0.6703864932060242,0.6703865,0.6643985,-0.005988002,0.99106634,-0.008972304
41398,1354.0620770304813,1487.9895798759849,9.0,0.673573911190033,0.673573911190033,0.6735739,0.6640883,-0.009485602,0.985916,-0.014182591
41399,1380.9964379372998,1487.976328303743,9.0,0.6762018799781799,0.6762018799781799,0.6762019,0.6730048,-0.003197074,0.99527055,-0.0047391723
41400,1407.95138868224,1489.0363787196363,9.0,0.6774191856384277,0.6774191856384277,0.6774192,0.6842209,0.0068017244,1.0100391,0.009990568
41401,1414.9771849195752,1487.9799331609115,9.0,0.6838076114654541,0.6838076114654541,0.6838076,0.6748521,-0.008955538,0.98690194,-0.013183088
41402,1441.0208314588256,1488.02505977778,9.0,0.6761272549629211,0.6761272549629211,0.67612725,0.6712333,-0.0048939586,0.9927603,-0.007264532
41403,1467.0574568892762,1488.9579618022444,9.0,0.6781448721885681,0.6781448721885681,0.6781449,0.66426957,-0.013875306,0.97953784,-0.020672884
41404,1494.0328106926793,1489.0210049654418,9.0,0.6731517314910889,0.6731517314910889,0.67315173,0.662566,-0.010585725,0.9842729,-0.015850572
41405,1501.060000831019,1487.9736030457157,9.0,0.667711079120636,0.667711079120636,0.6677111,0.6647811,-0.0029299855,0.99561036,-0.00439775
41406,1527.994457309694,1487.987923968437,9.0,0.6710121035575867,0.6710121035575867,0.6710121,0.67132145,0.0003093481,1.0004596,0.00046087606
41407,1554.021239963048,1487.9987419699632,9.0,0.6822953224182129,0.6822953224182129,0.6822953,0.6675571,-0.014738202,0.9783976,-0.021837616
41408,1607.0180038808758,1489.0283103900929,9.0,0.6827496886253357,0.6827496886253357,0.6827497,0.675543,-0.0072066784,0.9894432,-0.01061149
41409,1614.940184430203,1488.0134773254972,9.0,0.6778769493103027,0.6778769493103027,0.67787695,0.6902201,0.012343168,1.0182071,0.018044714
41410,1640.9626378667433,1487.991550858579,9.0,0.6728380918502808,0.6728380918502808,0.6728381,0.6719006,-0.00093752146,0.99860513,-0.0013943494
41411,1667.0287605907113,1489.015647295564,9.0,0.6728312969207764,0.6728312969207764,0.6728313,0.6623669,-0.01046437,0.98444575,-0.015674911
41412,1693.9465526462116,1489.0411173483392,9.0,0.6868560314178467,0.6868560314178467,0.68685603,0.6912358,0.0043797493,1.0063751,0.006356261
41413,1700.968670078191,1487.9809915456972,9.0,0.6813831329345703,0.6813831329345703,0.68138313,0.67387235,-0.0075107813,0.9889757,-0.011084007
41414,1727.0412988450214,1487.9937890594344,9.0,0.6863932013511658,0.6863932013511658,0.6863932,0.6661361,-0.020257115,0.97048616,-0.029956598
41415,1753.9906283142686,1489.030330814882,9.0,0.6768156290054321,0.6768156290054321,0.6768156,0.6712034,-0.005612254,0.9917064,-0.008326709
41416,1787.9714704216683,1487.9688071381463,9.0,0.6763442754745483,0.6763442754745483,0.6763443,0.68208694,0.005742669,1.0084893,0.008454839
41417,1814.015474741428,1487.988213841585,9.0,0.6609852313995361,0.6609852313995361,0.66098523,0.65780514,-0.0031800866,0.99518734,-0.004822719
41418,1840.923681965333,1488.9929541184422,9.0,0.6608275175094604,0.6608275175094604,0.6608275,0.664059,0.0032314658,1.0048885,0.004878048
41419,1867.0156350307195,1489.0041086620356,9.0,0.6804726719856262,0.6804726719856262,0.6804727,0.67022634,-0.010246336,0.9849409,-0.015172141
41420,1874.0315915659637,1487.9645786219496,9.0,0.6755897998809814,0.6755897998809814,0.6755898,0.66600364,-0.009586155,0.9858092,-0.0142909335
41421,880.967897650284,1491.03689186441,9.0,0.6617498993873596,0.6617498993873596,0.6617499,0.6603298,-0.0014200807,0.9978525,-0.002148252
41422,948.9531983072554,1489.988054430176,9.0,0.6657816171646118,0.6657816171646118,0.6657816,0.6694663,0.0036846995,1.0055329,0.005519152
41423,975.0187405260648,1490.984555575751,9.0,0.6702389717102051,0.6702389717102051,0.670239,0.65986586,-0.010373116,0.98452175,-0.015597719
41424,1027.9454345197776,1490.994388385103,9.0,0.6668616533279419,0.6668616533279419,0.66686165,0.6734743,0.0066126585,1.0099145,0.009867226
41425,1062.011203355431,1489.9900419314345,9.0,0.6606817245483398,0.6606817245483398,0.6606817,0.6688307,0.008148968,1.0123327,0.012258663
41426,1140.9873134291142,1491.0166726158411,9.0,0.6699185371398926,0.6699185371398926,0.66991854,0.6677905,-0.0021280646,0.9968219,-0.0031816256
41427,1148.0080241920557,1490.0203319125076,9.0,0.6682553291320801,0.6682553291320801,0.6682553,0.65822995,-0.010025382,0.9849962,-0.015115983
41428,1167.022859391129,1491.026346185292,9.0,0.6719174981117249,0.6719174981117249,0.6719175,0.6711012,-0.0008162856,0.99878365,-0.0012156004
41429,1174.0707749829676,1490.0156214127571,9.0,0.6686401963233948,0.6686401963233948,0.6686402,0.65950817,-0.009132028,0.9863409,-0.013751692
41430,1200.9843723798683,1490.9554265750207,9.0,0.667924702167511,0.667924702167511,0.6679247,0.67688465,0.008959949,1.0134131,0.013325441
41431,1227.9481640669476,1490.976881388995,9.0,0.6732839941978455,0.6732839941978455,0.673284,0.67928773,0.0060037374,1.0089155,0.008877571
41432,1234.0585456780448,1489.994180387796,9.0,0.669877827167511,0.669877827167511,0.6698778,0.65837514,-0.011502683,0.9828272,-0.017320398
41433,1288.0114782581627,1490.9900066892217,9.0,0.6758983731269836,0.6758983731269836,0.6758984,0.6767264,0.0008280277,1.0012236,0.0012243642
41434,1314.0202467356248,1491.015372537949,9.0,0.6827513575553894,0.6827513575553894,0.68275136,0.6667586,-0.01599276,0.97657454,-0.023702672
41435,1320.9949922620326,1490.0089058883575,9.0,0.671603798866272,0.671603798866272,0.6716038,0.6700738,-0.0015299916,0.99772036,-0.0022806881
41436,1374.0085618169858,1490.9759267217353,9.0,0.6772699952125549,0.6772699952125549,0.67727,0.6712989,-0.005971074,0.99118215,-0.008855456
41437,1427.0034552140166,1490.994571818273,9.0,0.676040768623352,0.676040768623352,0.67604077,0.668864,-0.007176757,0.9893826,-0.010672576
41438,1460.0616772128703,1489.963786779456,9.0,0.6778616905212402,0.6778616905212402,0.6778617,0.66810066,-0.009761035,0.9855988,-0.014504389
41439,1486.9888745203862,1490.999453118182,9.0,0.6773886680603027,0.6773886680603027,0.67738867,0.6691471,-0.008241594,0.98783183,-0.012241298
41440,1520.959071333962,1489.9534753025896,9.0,0.672683835029602,0.672683835029602,0.67268384,0.6731197,0.00043588877,1.0006465,0.00064781186
41441,1547.018652256204,1490.952212487074,9.0,0.6653069257736206,0.6653069257736206,0.6653069,0.6670493,0.001742363,1.0026174,0.0026154858
41442,1573.9502455916625,1490.9889477916972,9.0,0.6854861378669739,0.6854861378669739,0.68548614,0.682004,-0.003482163,0.9949187,-0.005092812
41443,1580.9883255026066,1489.9931787255875,9.0,0.6775921583175659,0.6775921583175659,0.67759216,0.6713271,-0.006265044,0.99075246,-0.009289062
41444,1600.0116039382806,1490.990719954074,9.0,0.6739130020141602,0.6739130020141602,0.673913,0.67526114,0.0013481379,1.0019989,0.001998453
41445,1626.9682973971835,1491.045243912975,9.0,0.6825716495513916,0.6825716495513916,0.68257165,0.68024623,-0.0023254156,0.9965917,-0.0034126393
41446,1633.9537734528556,1489.9820209248253,9.0,0.675757646560669,0.675757646560669,0.67575765,0.67539734,-0.00036031008,0.9994653,-0.00053336535
41447,1660.0509494309483,1490.0366774286215,9.0,0.680133581161499,0.680133581161499,0.6801336,0.67103475,-0.009098828,0.98662055,-0.013468256
41448,1686.9861302281065,1491.022260139896,9.0,0.6858031749725342,0.6858031749725342,0.6858032,0.6865482,0.00074499846,1.0010848,0.0010857645
41449,1720.0345302663263,1489.9899992588057,9.0,0.6810915470123291,0.6810915470123291,0.68109155,0.6764264,-0.0046651363,0.99314904,-0.006873033
41450,1746.9622375541103,1490.0315637659378,9.0,0.6763426065444946,0.6763426065444946,0.6763426,0.67152774,-0.004814863,0.99287957,-0.007144401
41451,1773.0266033760142,1491.014651831443,9.0,0.6777277588844299,0.6777277588844299,0.67772776,0.6714463,-0.0062814355,0.99073017,-0.0093115615
41452,1780.9393098840656,1489.9998468171525,9.0,0.683646559715271,0.683646559715271,0.68364656,0.6848262,0.0011796355,1.001724,0.0017240674
41453,1799.975433490211,1491.033778803547,9.0,0.6739113330841064,0.6739113330841064,0.67391133,0.6647657,-0.0091456175,0.98642755,-0.013663831
41454,1833.0566982483683,1489.9789021307054,9.0,0.6683909296989441,0.6683909296989441,0.6683909,0.652343,-0.016047955,0.9759887,-0.024302756
41455,1860.0018228254949,1491.008828770773,9.0,0.6691335439682007,0.6691335439682007,0.66913354,0.66777194,-0.0013616085,0.9979636,-0.002036976
41456,1886.0622505459169,1491.0212076647656,9.0,0.6737282276153564,0.6737282276153564,0.6737282,0.6508238,-0.022904456,0.966002,-0.034587845
41457,1893.9452495393796,1489.9727244540727,9.0,0.6646965742111206,0.6646965742111206,0.6646966,0.6676155,0.002918899,1.0043898,0.0043816986
41458,204.01151827396865,1493.0044991410775,9.0,0.7080643773078918,0.7080643773078918,0.7080644,0.71442825,0.0063638687,1.0089862,0.008947517
41459,934.9555411308324,1493.0037832939202,9.0,0.6626823544502258,0.6626823544502258,0.66268235,0.66976756,0.007085204,1.0106902,0.010634892
41460,968.0101131266488,1491.9968087852328,9.0,0.6670159697532654,0.6670159697532654,0.66701597,0.6633024,-0.0037135482,0.9944311,-0.0055829273
41461,994.0315536172828,1493.0123377066093,9.0,0.6677822470664978,0.6677822470664978,0.66778225,0.65300554,-0.014776707,0.97787046,-0.022376485
41462,1080.963860162038,1492.9781126872613,9.0,0.6710121035575867,0.6710121035575867,0.6710121,0.65469134,-0.016320765,0.97567594,-0.02462325
41463,1193.948051095481,1492.0033931710582,9.0,0.6708442568778992,0.6708442568778992,0.67084426,0.6719314,0.0010871291,1.001619,0.0016192193
41464,1220.0122457301784,1492.037188731834,9.0,0.6677755117416382,0.6677755117416382,0.6677755,0.66211617,-0.005659342,0.99152356,-0.008511002
41465,1246.961064519048,1493.0032776507933,9.0,0.6720581650733948,0.6720581650733948,0.67205817,0.670795,-0.0012631416,0.998119,-0.0018812818
41466,1254.022679623872,1491.96642441919,9.0,0.6769580245018005,0.6769580245018005,0.676958,0.6608194,-0.016138613,0.9761586,-0.024128659
41467,1280.946874192531,1492.0173957259308,9.0,0.6682247519493103,0.6682247519493103,0.66822475,0.6812766,0.0130518675,1.0195307,0.01934378
41468,1340.062980190114,1491.9583058884557,9.0,0.6811864972114563,0.6811864972114563,0.6811865,0.66027987,-0.020906627,0.96930707,-0.03117229
41469,1367.000617868308,1492.0207675091358,9.0,0.6784992218017578,0.6784992218017578,0.6784992,0.6782848,-0.0002143979,0.99968255,-0.00031601414
41470,1386.0534886379735,1493.0375865084834,9.0,0.6735399961471558,0.6735399961471558,0.67354,0.67003566,-0.0035043359,0.9947956,-0.005216412
41471,1393.0701742369274,1492.983921840087,9.0,0.6765053272247314,0.6765053272247314,0.6765053,0.6641044,-0.012400925,0.9816677,-0.018500904
41472,1400.938992896266,1491.9627745855578,9.0,0.6778616905212402,0.6778616905212402,0.6778617,0.67863375,0.00077205896,1.0011375,0.0011382776
41473,1419.982442286684,1493.0215259216652,9.0,0.6816696524620056,0.6816696524620056,0.68166965,0.67337227,-0.008297384,0.9878264,-0.012246789
41474,1453.9494477208411,1491.9764192783612,9.0,0.6786144971847534,0.6786144971847534,0.6786145,0.6877495,0.009135008,1.0134598,0.013371435
41475,1506.9768558712033,1493.028330350464,9.0,0.6713070869445801,0.6713070869445801,0.6713071,0.6770888,0.00578171,1.0086111,0.008575756
41476,1513.9816212816,1492.001508614996,9.0,0.6772665977478027,0.6772665977478027,0.6772666,0.67493623,-0.0023303628,0.99655765,-0.0034467902
41477,1532.9749794697852,1493.04644230345,9.0,0.6746776700019836,0.6746776700019836,0.67467767,0.66273797,-0.011939704,0.98230165,-0.01785532
41478,1540.9306858415262,1491.9850095301658,9.0,0.6660647988319397,0.6660647988319397,0.6660648,0.68321645,0.017151654,1.0257492,0.025424676
41479,1593.018121990939,1492.9578207925715,9.0,0.674659013748169,0.674659013748169,0.674659,0.6689979,-0.00566113,0.9916074,-0.008426486
41480,1653.0067806895718,1492.0104138667896,9.0,0.6767749190330505,0.6767749190330505,0.6767749,0.66881895,-0.007955968,0.9882428,-0.01182535
41481,1679.0334695906165,1492.029310673534,9.0,0.6754236817359924,0.6754236817359924,0.6754237,0.67364883,-0.0017748475,0.9973707,-0.002631189
41482,1706.0179684334955,1493.016204952427,9.0,0.6847485899925232,0.6847485899925232,0.6847486,0.6753493,-0.009399295,0.9862719,-0.013821673
41483,1713.0399647431273,1491.9641047918535,9.0,0.67984539270401,0.67984539270401,0.6798454,0.6734488,-0.0063965917,0.9905896,-0.0094534345
41484,1732.030725011643,1492.9997970674274,9.0,0.6857675909996033,0.6857675909996033,0.6857676,0.6684736,-0.01729399,0.97478014,-0.025541862
41485,1739.9982367373475,1492.0045223883628,9.0,0.6759001016616821,0.6759001016616821,0.6759001,0.67838275,0.0024826527,1.0036716,0.0036663471
41486,1766.0394917016654,1492.0594956018674,9.0,0.6792469024658203,0.6792469024658203,0.6792469,0.6681566,-0.011090279,0.9836712,-0.01646202
41487,1792.076883009721,1492.9935584724071,9.0,0.6796962022781372,0.6796962022781372,0.6796962,0.6624466,-0.017249584,0.97462016,-0.02570593
41488,1819.0045461837512,1493.0207962260258,9.0,0.6703932881355286,0.6703932881355286,0.6703933,0.6520787,-0.0183146,0.9726793,-0.02769924
41489,1826.056936600069,1491.964570219253,9.0,0.6620601415634155,0.6620601415634155,0.66206014,0.65905976,-0.0030003786,0.9954666,-0.0045421603
41490,1852.9679099238476,1492.9482292996342,9.0,0.6652866005897522,0.6652866005897522,0.6652866,0.6652388,-4.7802925e-05,0.9999266,-7.182617e-05
41491,1879.0470850543431,1493.003846765166,9.0,0.6751150488853455,0.6751150488853455,0.67511505,0.67138547,-0.0037295818,0.9944741,-0.005539653
41492,666.0245938193115,1494.020514795498,9.0,0.6620720028877258,0.6620720028877258,0.662072,0.66394854,0.001876533,1.0028328,0.002830311
41493,901.0081545027948,1495.0149039826804,9.0,0.6616074442863464,0.6616074442863464,0.66160744,0.6601577,-0.0014497638,0.9978072,-0.0021936498
41494,927.047324622129,1494.9946140986565,9.0,0.6594491600990295,0.6594491600990295,0.65944916,0.65847796,-0.0009711981,0.99852574,-0.001473797
41495,987.0336862768506,1493.9876891823012,9.0,0.6700847148895264,0.6700847148895264,0.6700847,0.666358,-0.0037267208,0.9944369,-0.0055770534
41496,1014.022948999351,1494.9833740715223,9.0,0.6703864932060242,0.6703864932060242,0.6703865,0.6719978,0.0016112924,1.0024021,0.002400614
41497,1073.985370691678,1493.976640210287,9.0,0.6665157675743103,0.6665157675743103,0.66651577,0.66963917,0.0031234026,1.0046847,0.0046751713
41498,1092.975450556467,1495.0236264631371,9.0,0.6663615107536316,0.6663615107536316,0.6663615,0.6598317,-0.006529808,0.99019927,-0.009847511
41499,1126.9710407349762,1494.9881868138807,9.0,0.6639353036880493,0.6639353036880493,0.6639353,0.66652226,0.0025869608,1.0038949,0.003888785
41500,1153.0319597221107,1494.9686111079718,9.0,0.6689792275428772,0.6689792275428772,0.6689792,0.66401994,-0.0049592853,0.9925853,-0.007440823
41501,1213.0431753790422,1494.0245765540228,9.0,0.667924702167511,0.667924702167511,0.6679247,0.66619194,-0.0017327666,0.9974042,-0.0025976032
41502,1266.0098368650165,1495.0212780502031,9.0,0.6786297559738159,0.6786297559738159,0.67862976,0.67308724,-0.0055425167,0.9918313,-0.008200741
41503,1273.9483782632556,1493.9913170936836,9.0,0.6706628203392029,0.6706628203392029,0.6706628,0.68273073,0.012067914,1.0179925,0.01783395
41504,1300.0008123806235,1494.997431862367,9.0,0.6680840849876404,0.6680840849876404,0.6680841,0.67033327,0.0022491813,1.003365,0.0033609355
41505,1326.0048574880395,1494.9631077258666,9.0,0.6759068369865417,0.6759068369865417,0.67590684,0.66951096,-0.0063958764,0.99053586,-0.00950771
41506,1333.9480975403294,1494.0037384402772,9.0,0.6738688945770264,0.6738688945770264,0.6738689,0.69217885,0.01830995,1.0271698,0.026808785
41507,1352.974849692395,1495.0173883542902,9.0,0.6783279180526733,0.6783279180526733,0.6783279,0.6833378,0.0050098896,1.0073842,0.0073584714
41508,1359.9389442385168,1493.999913904718,9.0,0.684823215007782,0.684823215007782,0.6848232,0.67694914,-0.007874072,0.9885006,-0.011564587
41509,1412.992502817393,1494.031770407237,9.0,0.6769563555717468,0.6769563555717468,0.67695636,0.6824191,0.0054627657,1.0080681,0.00803725
41510,1439.0268036120854,1494.9756531582177,9.0,0.6728278994560242,0.6728278994560242,0.6728279,0.6753378,0.002509892,1.0037289,0.0037234758
41511,1446.937206620106,1493.981537207639,9.0,0.6799962520599365,0.6799962520599365,0.67999625,0.6813717,0.0013754368,1.0020212,0.0020207004
41512,1472.970628103434,1494.012065538319,9.0,0.670060932636261,0.670060932636261,0.67006093,0.67363364,0.0035727024,1.0053304,0.00531771
41513,1499.0452459613327,1494.9614152541085,9.0,0.6795503497123718,0.6795503497123718,0.67955035,0.66380507,-0.015745282,0.9768284,-0.02344276
41514,1525.9605462953646,1495.0022424807437,9.0,0.6706645488739014,0.6706645488739014,0.67066455,0.67474616,0.004081607,1.0060844,0.0060674287
41515,1559.0421725353965,1493.981793664903,9.0,0.6795520782470703,0.6795520782470703,0.6795521,0.6675411,-0.012010992,0.98232365,-0.01783293
41516,1585.9648423357926,1494.9778386426162,9.0,0.6801692247390747,0.6801692247390747,0.6801692,0.6695032,-0.010666013,0.9843171,-0.01580564
41517,1612.0567598979862,1494.9801266496152,9.0,0.6770852208137512,0.6770852208137512,0.6770852,0.67369175,-0.0033934712,0.99498665,-0.005024458
41518,1619.9519938582855,1493.9948870838562,9.0,0.6786263585090637,0.6786263585090637,0.67862636,0.68380916,0.0051828027,1.0076357,0.0076081273
41519,1646.0315278901576,1493.9785606787048,9.0,0.6740639209747314,0.6740639209747314,0.6740639,0.67132384,-0.0027400851,0.9959335,-0.0040733214
41520,1665.0416671909531,1495.041849498086,9.0,0.6786009073257446,0.6786009073257446,0.6786009,0.67303777,-0.00556314,0.99180055,-0.008231752
41521,1672.073089799056,1493.997570834977,9.0,0.6764680743217468,0.6764680743217468,0.6764681,0.66710126,-0.00936681,0.9861519,-0.013943395
41522,1698.9951342471618,1494.9875005252347,9.0,0.6865729093551636,0.6865729093551636,0.6865729,0.6778559,-0.0087170005,0.9873021,-0.012777673
41523,1725.9384763743938,1495.0264800645912,9.0,0.6871392130851746,0.6871392130851746,0.6871392,0.69052833,0.00338912,1.0049307,0.0049200417
41524,1759.0003528861264,1494.0474414548432,9.0,0.6818019151687622,0.6818019151687622,0.6818019,0.68131435,-0.000487566,0.9992834,-0.00071539235
41525,1785.9643167978468,1495.019472855853,9.0,0.6804676055908203,0.6804676055908203,0.6804676,0.6835666,0.0030989647,1.0045527,0.0045438134
41526,1812.0007925720624,1495.0305691712454,9.0,0.6646881103515625,0.6646881103515625,0.6646881,0.6648051,0.00011700392,1.0001745,0.00017605662
41527,1845.9634933459188,1493.9838220902325,9.0,0.6657748818397522,0.6657748818397522,0.6657749,0.6649635,-0.00081139803,0.9987798,-0.0012194795
41528,1872.0073555984616,1494.0535838055823,9.0,0.6787500977516174,0.6787500977516174,0.6787501,0.67257726,-0.006172836,0.9909041,-0.009136024
41529,1898.9768552040252,1495.0239702532606,9.0,0.6658935546875,0.6658935546875,0.66589355,0.6706573,0.0047637224,1.0071523,0.0071284003
41530,163.98491706487155,1495.9712199050018,9.0,0.483251541852951,0.483251541852951,0.48325154,0.48181367,-0.0014378726,0.9970225,-0.0029798395
41531,660.0262122711911,1496.9817751536073,9.0,0.6603612899780273,0.6603612899780273,0.6603613,0.6661187,0.0057573915,1.008717,0.008680705
41532,773.0518837941993,1496.0270419899389,9.0,0.657590925693512,0.657590925693512,0.6575909,0.66101646,0.0034255385,1.0052077,0.0051956866
41533,833.0385411408644,1496.9870448503534,9.0,0.6625399589538574,0.6625399589538574,0.66253996,0.6587232,-0.0038167834,0.99423766,-0.0057775057
41534,840.9888070870335,1496.9773762891268,9.0,0.6634724736213684,0.6634724736213684,0.6634725,0.65857303,-0.004899442,0.9926139,-0.0074119396
41535,919.9582234256768,1496.0307734178018,9.0,0.6626654267311096,0.6626654267311096,0.6626654,0.6649007,0.0022352934,1.0033716,0.0033674696
41536,946.0040512645176,1496.970342087629,9.0,0.6614497900009155,0.6614497900009155,0.6614498,0.6559248,-0.005524993,0.99164563,-0.008387896
41537,1033.0110024023736,1497.0134026721348,9.0,0.6643795371055603,0.6643795371055603,0.66437954,0.6543698,-0.010009766,0.9849322,-0.015180976
41538,1085.9847963613074,1496.9959855424058,9.0,0.6622211933135986,0.6622211933135986,0.6622212,0.6657076,0.0034863949,1.0052632,0.0052508307
41539,1112.9396504675983,1497.0058041301334,9.0,0.6700422763824463,0.6700422763824463,0.6700423,0.67147905,0.00143677,1.0021428,0.0021420408
41540,1119.989866965837,1496.0483033246037,9.0,0.6683858633041382,0.6683858633041382,0.66838586,0.6646162,-0.0037696362,0.9943586,-0.0056558754
41541,1172.0731490139722,1496.9935949821454,9.0,0.66619873046875,0.66619873046875,0.66619873,0.66586506,-0.0003336668,0.99949765,-0.00050098327
41542,1179.9883021800845,1495.9767470701288,9.0,0.677264928817749,0.677264928817749,0.6772649,0.6739801,-0.003284812,0.9951484,-0.0048618894
41543,1198.9883916151057,1497.0360643339177,9.0,0.6680704951286316,0.6680704951286316,0.6680705,0.6759208,0.007850289,1.0117491,0.011682194
41544,1205.978494669119,1496.015268302522,9.0,0.6682332754135132,0.6682332754135132,0.6682333,0.65911067,-0.00912261,0.98634666,-0.01374583
41545,1232.9546081078602,1497.0273893901017,9.0,0.6690046787261963,0.6690046787261963,0.6690047,0.6732819,0.0042772293,1.0063919,0.0063730814
41546,1258.9788598589112,1496.0115937378455,9.0,0.6717665791511536,0.6717665791511536,0.6717666,0.6714302,-0.00033640862,0.9994977,-0.0005009237
41547,1285.9567211741569,1497.0142197305331,9.0,0.673468828201294,0.673468828201294,0.6734688,0.6805156,0.007046759,1.0104618,0.010408995
41548,1292.9680972185113,1496.000098225389,9.0,0.675294816493988,0.675294816493988,0.6752948,0.6718998,-0.003395021,0.99497104,-0.005040153
41549,1318.9871951983744,1495.9964646830774,9.0,0.6772445440292358,0.6772445440292358,0.67724454,0.67919886,0.001954317,1.0028841,0.0028815435
