pillar_id,x,y,area,mean_intensity,box_intensity_3x3
36794,1429.0446406502112,1273.0454632219023,9.0,0.6686893105506897,0.6686893105506897
36795,1436.9744567681023,1272.9859650927206,9.0,0.6642268896102905,0.6642268896102905
36796,1463.0181811368072,1273.0229126622849,9.0,0.6683790683746338,0.6683790683746338
36797,1489.033132183416,1273.0228599553336,9.0,0.6754388809204102,0.6754388809204102
36798,1496.9615095515653,1271.9768816406154,9.0,0.6668565273284912,0.6668565273284912
36799,1523.0310738121702,1272.0066902056328,9.0,0.6769495606422424,0.6769495606422424
36800,1549.9257309571772,1273.0315545383,9.0,0.6692963242530823,0.6692963242530823
36801,1576.0130044149494,1272.990205259897,9.0,0.6643608808517456,0.6643608808517456
36802,1583.0303698766083,1271.9860809898946,9.0,0.6723514795303345,0.6723514795303345
36803,1609.927097195561,1272.0171084935425,9.0,0.6656087040901184,0.6656087040901184
36804,1636.0191428043547,1272.9505493466838,9.0,0.6642387509346008,0.6642387509346008
36805,1662.0612672388422,1272.9901255748832,9.0,0.6755711436271667,0.6755711436271667
36806,1670.0013567802719,1271.975535185155,9.0,0.6693013906478882,0.6693013906478882
36807,1696.0122439800552,1272.0154046352905,9.0,0.6694183945655823,0.6694183945655823
36808,1722.9245040922465,1272.9984419780517,9.0,0.6598679423332214,0.6598679423332214
36809,1749.0183923781772,1273.0031445491857,9.0,0.6659054160118103,0.6659054160118103
36810,1782.070154680263,1271.9943220149496,9.0,0.6599119901657104,0.6599119901657104
36811,1809.036623226955,1272.0161371005975,9.0,0.6554122567176819,0.6554122567176819
36812,1835.9433704972841,1272.971412632985,9.0,0.6722192764282227,0.6722192764282227
36813,1862.933766947532,1273.0300038305538,9.0,0.659416913986206,0.659416913986206
36814,1869.0647184564461,1272.0102448086682,9.0,0.6575790643692017,0.6575790643692017
36815,1895.9920150267187,1272.0288351536233,9.0,0.6605224013328552,0.6605224013328552
36816,173.98221401593838,1274.996460334155,9.0,0.9551469683647156,0.9551469683647156
36817,571.9497873709662,1275.0061524919897,9.0,0.6609852313995361,0.6609852313995361
36818,623.0323002129772,1274.00225892201,9.0,0.662838339805603,0.662838339805603
36819,684.0383343982901,1275.0139477154703,9.0,0.6648339033126831,0.6648339033126831
36820,770.975350118955,1274.0124012018875,9.0,0.6565092206001282,0.6565092206001282
36821,804.0360996652363,1273.9826946537955,9.0,0.6554122567176819,0.6554122567176819
36822,857.9602319723482,1274.998217791431,9.0,0.6544848680496216,0.6544848680496216
36823,917.9814936150154,1274.9682747626114,9.0,0.6616091728210449,0.6616091728210449
36824,936.9633082522665,1274.9903700252307,9.0,0.6570839881896973,0.6570839881896973
36825,943.9779905882423,1273.9659756966294,9.0,0.6685418486595154,0.6685418486595154
36826,970.9665513439879,1274.0157948815317,9.0,0.6657680869102478,0.6657680869102478
36827,996.9614108212044,1274.988693282358,9.0,0.6687130928039551,0.6687130928039551
36828,1023.060414138284,1274.9950928588544,9.0,0.6665326952934265,0.6665326952934265
36829,1030.969497802903,1274.979533958351,9.0,0.6617278456687927,0.6617278456687927
36830,1109.979272354978,1274.972237718527,9.0,0.6711596250534058,0.6711596250534058
36831,1117.0118623501332,1273.9946346890654,9.0,0.6662258505821228,0.6662258505821228
36832,1143.072690447823,1274.0181949931866,9.0,0.6685333251953125,0.6685333251953125
36833,1170.0054813641377,1274.9697920610693,9.0,0.6674279570579529,0.6674279570579529
36834,1196.9808362042193,1275.031130093914,9.0,0.6668379306793213,0.6668379306793213
36835,1256.0394308672564,1273.9919281605628,9.0,0.6639251112937927,0.6639251112937927
36836,1282.9716526668524,1274.9917806196122,9.0,0.6713138818740845,0.6713138818740845
36837,1309.0312286764402,1275.0330774560587,9.0,0.6723752617835999,0.6723752617835999
36838,1343.010860845357,1274.982848167581,9.0,0.6683740019798279,0.6683740019798279
36839,1369.9100631027954,1274.9960056361485,9.0,0.6723379492759705,0.6723379492759705
36840,1376.0485865300273,1273.9686841576952,9.0,0.6662258505821228,0.6662258505821228
36841,1395.9703756076474,1275.048105377627,9.0,0.6735467910766602,0.6735467910766602
36842,1403.0269249572657,1273.9782200908728,9.0,0.6746692061424255,0.6746692061424255
36843,1456.0159175519798,1274.9923753820653,9.0,0.6762018799781799,0.6762018799781799
36844,1516.0213430336742,1274.9815394947414,9.0,0.6637640595436096,0.6637640595436096
36845,1542.0412645591248,1274.007170626812,9.0,0.6686842441558838,0.6686842441558838
36846,1569.0068841438417,1275.003201577102,9.0,0.6679179072380066,0.6679179072380066
36847,1602.0697640137828,1273.970702608207,9.0,0.6763120889663696,0.6763120889663696
36848,1628.9995584693988,1274.951261591175,9.0,0.6755728721618652,0.6755728721618652
36849,1655.9248975510252,1274.992885239248,9.0,0.6688199043273926,0.6688199043273926
36850,1681.9634828952414,1275.0275582660113,9.0,0.6714291572570801,0.6714291572570801
36851,1688.9810523702806,1274.018193285126,9.0,0.6778803467750549,0.6778803467750549
36852,1715.929338234333,1274.0249543852087,9.0,0.6566533446311951,0.6566533446311951
36853,1742.024565376829,1274.9697444445476,9.0,0.6671413779258728,0.6671413779258728
36854,1768.9367011197776,1275.0259512687423,9.0,0.6703423857688904,0.6703423857688904
36855,1775.9541217089138,1273.9847553841555,9.0,0.6617447733879089,0.6617447733879089
36856,1802.0127048442891,1273.9932900220062,9.0,0.6673126220703125,0.6673126220703125
36857,1828.9530064388898,1274.9977309231042,9.0,0.6625229716300964,0.6625229716300964
36858,1855.058762699737,1274.9653326979433,9.0,0.6660224199295044,0.6660224199295044
36859,1881.9575937684992,1275.0497261812166,9.0,0.6502581238746643,0.6502581238746643
36860,1888.9775774462134,1274.008944663048,9.0,0.6652950644493103,0.6652950644493103
36861,597.9653384904304,1275.9786026474783,9.0,0.6640726327896118,0.6640726327896118
36862,676.9855238357859,1275.9906132120984,9.0,0.6651644706726074,0.6651644706726074
36863,763.9563757224096,1276.0131083470426,9.0,0.6572756171226501,0.6572756171226501
36864,790.0486754917989,1276.9912437307985,9.0,0.6546391844749451,0.6546391844749451
36865,850.9486097923052,1276.005101733,9.0,0.6522960662841797,0.6522960662841797
36866,877.0182018066785,1277.000598864781,9.0,0.6547646522521973,0.6547646522521973
36867,903.9318453639863,1276.9883054955767,9.0,0.6591456532478333,0.6591456532478333
36868,963.0294227755342,1276.036372600432,9.0,0.668992817401886,0.668992817401886
36869,1016.0337556118258,1277.0070245649597,9.0,0.6634673476219177,0.6634673476219177
36870,1050.0192041688508,1276.0042063788853,9.0,0.6699236631393433,0.6699236631393433
36871,1102.997395890128,1277.0175894625716,9.0,0.6678823232650757,0.6678823232650757
36872,1129.076795399353,1276.9961543682336,9.0,0.6657697558403015,0.6657697558403015
36873,1136.0539272056565,1275.9988988282307,9.0,0.6711341738700867,0.6711341738700867
36874,1189.055420476177,1276.9865494174837,9.0,0.6623449921607971,0.6623449921607971
36875,1215.999138204513,1276.9889885458745,9.0,0.6729483008384705,0.6729483008384705
36876,1223.0163865215989,1275.996661794353,9.0,0.668535053730011,0.668535053730011
36877,1249.0258950039813,1275.9895404019992,9.0,0.6669735312461853,0.6669735312461853
36878,1275.994873709984,1276.9918107317812,9.0,0.6714698672294617,0.6714698672294617
36879,1302.0612704037403,1277.0189989507949,9.0,0.6729924082756042,0.6729924082756042
36880,1336.0003975312677,1275.9852095804792,9.0,0.6691572666168213,0.6691572666168213
36881,1362.0291913955048,1276.0386752050713,9.0,0.6761781573295593,0.6761781573295593
36882,1388.985089087864,1277.0272082413771,9.0,0.672793984413147,0.672793984413147
36883,1415.0012348620235,1277.040091787885,9.0,0.6680857539176941,0.6680857539176941
36884,1422.036829896142,1275.97753357583,9.0,0.672048032283783,0.672048032283783
36885,1448.969982287765,1276.0075034880952,9.0,0.6677754521369934,0.6677754521369934
36886,1475.0071309129926,1276.9808700014903,9.0,0.6699287295341492,0.6699287295341492
36887,1482.0275766001605,1275.9575458563772,9.0,0.6740723848342896,0.6740723848342896
36888,1508.982851151395,1275.9677415306712,9.0,0.6705220937728882,0.6705220937728882
36889,1535.045101767983,1275.9890885445482,9.0,0.6715987324714661,0.6715987324714661
36890,1561.9545462772835,1276.9775857015109,9.0,0.6777074337005615,0.6777074337005615
36891,1588.0113549074756,1277.0242548939327,9.0,0.6764985918998718,0.6764985918998718
36892,1595.9428077192645,1276.0218143522104,9.0,0.6766545176506042,0.6766545176506042
36893,1621.9697347559484,1276.0087697910033,9.0,0.6714562773704529,0.6714562773704529
36894,1648.067531971837,1276.9693158920463,9.0,0.6612785458564758,0.6612785458564758
36895,1674.9827021498827,1276.9922141914394,9.0,0.6705102324485779,0.6705102324485779
36896,1701.0398190925343,1277.0425627016937,9.0,0.6777209639549255,0.6777209639549255
36897,1708.0498672957297,1275.9597523836262,9.0,0.6634165048599243,0.6634165048599243
36898,1734.9936171690872,1276.0253041205651,9.0,0.6685333251953125,0.6685333251953125
36899,1761.043323804367,1277.0221292421854,9.0,0.6755711436271667,0.6755711436271667
36900,1788.0143089817766,1277.0531045979862,9.0,0.6614497900009155,0.6614497900009155
36901,1795.0306471210451,1275.9864466549386,9.0,0.6708256006240845,0.6708256006240845
36902,1821.0678325295446,1276.0262035691262,9.0,0.6600273251533508,0.6600273251533508
36903,1848.0481241652608,1276.9688826113947,9.0,0.6700406074523926,0.6700406074523926
36904,1874.9551035517918,1277.009218122023,9.0,0.6586573719978333,0.6586573719978333
36905,462.99748226618806,1279.0287042653704,9.0,0.6615837216377258,0.6615837216377258
36906,523.0232001274721,1278.0244949399782,9.0,0.6571467518806458,0.6571467518806458
36907,549.0088175483577,1279.0229005121757,9.0,0.6623924374580383,0.6623924374580383
36908,722.9873263829014,1279.0281462468172,9.0,0.6608309745788574,0.6608309745788574
36909,730.0017334842055,1278.0108742853963,9.0,0.6563515663146973,0.6563515663146973
36910,809.0324803357996,1278.9937819136308,9.0,0.655424177646637,0.655424177646637
36911,816.9522875923718,1278.0187721104792,9.0,0.654339075088501,0.654339075088501
36912,835.9720906954068,1279.020087926533,9.0,0.6558870077133179,0.6558870077133179
36913,870.0328820312674,1279.0037471401665,9.0,0.6552647948265076,0.6552647948265076
36914,896.0456202313184,1278.9946527435902,9.0,0.6656154990196228,0.6656154990196228
36915,922.9411607239836,1278.9801400352076,9.0,0.656919538974762,0.656919538974762
36916,956.0181904155263,1277.9799581401417,9.0,0.6669735312461853,0.6669735312461853
36917,982.9547687396779,1278.011678142365,9.0,0.6666514277458191,0.6666514277458191
36918,1009.0215375877877,1278.9552486079601,9.0,0.6628315448760986,0.6628315448760986
36919,1035.970051902512,1279.0355581857145,9.0,0.6652899384498596,0.6652899384498596
36920,1042.9707852319407,1277.9799286370817,9.0,0.6677483320236206,0.6677483320236206
36921,1062.0520777570382,1279.0154063900325,9.0,0.6653051972389221,0.6653051972389221
36922,1069.0854630844094,1278.0195651449785,9.0,0.673080563545227,0.673080563545227
36923,1095.0596716009868,1277.9917501504908,9.0,0.6665276288986206,0.6665276288986206
36924,1122.0250343053929,1278.9824223373744,9.0,0.6683638095855713,0.6683638095855713
36925,1148.950607014043,1279.008393102103,9.0,0.6677703857421875,0.6677703857421875
36926,1155.9994906346353,1278.0011380923406,9.0,0.6656205654144287,0.6656205654144287
36927,1182.043544788311,1277.9717939325749,9.0,0.6634724736213684,0.6634724736213684
36928,1209.0044047517645,1278.9823308234609,9.0,0.6720836162567139,0.6720836162567139
36929,1234.9974958831544,1279.031173003441,9.0,0.6672939658164978,0.6672939658164978
36930,1242.0538793515589,1278.0035640310878,9.0,0.6660732626914978,0.6660732626914978
36931,1295.0333178325359,1278.9722996849653,9.0,0.6719055771827698,0.6719055771827698
36932,1321.9584301804318,1279.0216295791854,9.0,0.6740282773971558,0.6740282773971558
36933,1328.980357006831,1277.9846706667615,9.0,0.677675187587738,0.677675187587738
36934,1355.014690420185,1278.009211523331,9.0,0.6669921875,0.6669921875
36935,1381.9653596953442,1278.9619419819805,9.0,0.6709849834442139,0.6709849834442139
36936,1408.0134133494125,1279.0107167899162,9.0,0.6729618906974792,0.6729618906974792
36937,1441.946269692446,1277.9868922035334,9.0,0.6729550957679749,0.6729550957679749
36938,1467.9840945387139,1277.984919833434,9.0,0.672214150428772,0.672214150428772
36939,1494.932681507808,1279.0162209564794,9.0,0.6807473301887512,0.6807473301887512
36940,1501.9459095886643,1277.986212874923,9.0,0.6719107031822205,0.6719107031822205
36941,1528.054054651762,1277.9789181030048,9.0,0.6798572540283203,0.6798572540283203
36942,1554.0371963680373,1278.0147946256075,9.0,0.671590268611908,0.671590268611908
36943,1580.9845147214917,1278.9870478607966,9.0,0.6775649785995483,0.6775649785995483
36944,1607.0668825557445,1279.0155130945875,9.0,0.6786026358604431,0.6786026358604431
36945,1614.9420467705106,1277.9717593192956,9.0,0.6757389903068542,0.6757389903068542
36946,1641.0146886845966,1277.9993730385288,9.0,0.6645287275314331,0.6645287275314331
36947,1667.975548856413,1278.9636456118296,9.0,0.6786263585090637,0.6786263585090637
36948,1694.0085376746251,1279.029748763336,9.0,0.6709747910499573,0.6709747910499573
36949,1727.9752869388767,1278.0138100811969,9.0,0.6668074131011963,0.6668074131011963
36950,1754.043707064723,1278.9655031784525,9.0,0.6612581610679626,0.6612581610679626
36951,1780.9601418858183,1278.9958525476625,9.0,0.6611394882202148,0.6611394882202148
36952,1814.9348067855894,1277.9746231797903,9.0,0.6598679423332214,0.6598679423332214
36953,1841.0031385672676,1278.9818157437735,9.0,0.6667022705078125,0.6667022705078125
36954,1867.0590677305518,1278.95127638241,9.0,0.6604850888252258,0.6604850888252258
36955,1894.01888976675,1279.0099035799037,9.0,0.6569551229476929,0.6569551229476929
36956,377.9751267430478,1279.9944899034233,9.0,0.6646897792816162,0.6646897792816162
36957,437.03344803157574,1280.003411701743,9.0,0.6561955809593201,0.6561955809593201
36958,542.9591448925418,1281.020598505885,9.0,0.6597204208374023,0.6597204208374023
36959,629.0491406204436,1280.9875959206536,9.0,0.654813826084137,0.654813826084137
36960,802.9609320168538,1280.968074303824,9.0,0.6597577333450317,0.6597577333450317
36961,889.0173323089145,1279.9784418394395,9.0,0.6623687148094177,0.6623687148094177
36962,941.9928570548971,1280.996892897081,9.0,0.6629977226257324,0.6629977226257324
36963,968.0278831825075,1281.0018747530344,9.0,0.6697659492492676,0.6697659492492676
36964,975.9505195910558,1280.00142852812,9.0,0.6662393808364868,0.6662393808364868
36965,1002.0186197166585,1280.9777227200038,9.0,0.6654611825942993,0.6654611825942993
36966,1054.9864309374339,1280.9988320849232,9.0,0.6651543378829956,0.6651543378829956
36967,1081.953600926783,1281.0468186273035,9.0,0.6769444346427917,0.6769444346427917
36968,1089.0282912909609,1280.9584159787778,9.0,0.674362301826477,0.674362301826477
36969,1115.0764342881237,1281.0128893001147,9.0,0.6661936640739441,0.6661936640739441
36970,1168.0023731828937,1281.02566283464,9.0,0.6650102138519287,0.6650102138519287
36971,1175.0379423395177,1281.0066976307228,9.0,0.6711511015892029,0.6711511015892029
36972,1201.9571853761522,1280.0194111989504,9.0,0.6670040488243103,0.6670040488243103
36973,1228.0090732900817,1280.9872908810887,9.0,0.6631469130516052,0.6631469130516052
36974,1261.935619485957,1279.9912446889614,9.0,0.674201250076294,0.674201250076294
36975,1287.9927773173895,1281.0104480929579,9.0,0.6683604121208191,0.6683604121208191
36976,1314.0658398139485,1280.9930136391788,9.0,0.6720463037490845,0.6720463037490845
36977,1340.967558033873,1281.0378469237428,9.0,0.6663563847541809,0.6663563847541809
36978,1348.0108652809593,1279.999516748392,9.0,0.6758983731269836,0.6758983731269836
36979,1374.041221853453,1279.9820913990113,9.0,0.6646948456764221,0.6646948456764221
36980,1401.0120031843844,1280.9708790906209,9.0,0.6685248613357544,0.6685248613357544
36981,1434.958469229197,1279.980677926564,9.0,0.6677755117416382,0.6677755117416382
36982,1461.0061681695788,1279.9971341504163,9.0,0.6665360927581787,0.6665360927581787
36983,1487.0541372559414,1280.9719766258581,9.0,0.6749218106269836,0.6749218106269836
36984,1521.002989669909,1279.9891274822005,9.0,0.6760543584823608,0.6760543584823608
36985,1540.0535790607123,1281.0173327640202,9.0,0.6731093525886536,0.6731093525886536
36986,1547.9224350606742,1279.998380449832,9.0,0.6707934141159058,0.6707934141159058
36987,1574.0129567918962,1280.9731999052597,9.0,0.6723260879516602,0.6723260879516602
36988,1600.0675790609996,1281.0040502999625,9.0,0.6803319454193115,0.6803319454193115
36989,1634.0212423185615,1279.962784196564,9.0,0.6673024296760559,0.6673024296760559
36990,1660.9146877809117,1280.019779630732,9.0,0.6683112382888794,0.6683112382888794
36991,1687.0366730848973,1280.9934352213759,9.0,0.6715648174285889,0.6715648174285889
36992,1713.9480498674386,1281.0345262227222,9.0,0.6597560048103333,0.6597560048103333
36993,1720.9426285839209,1279.9629704538627,9.0,0.6578808426856995,0.6578808426856995
36994,1747.0237411375938,1279.9933902336672,9.0,0.6659172773361206,0.6659172773361206
36995,1773.9695476494326,1280.9805608737834,9.0,0.6691522002220154,0.6691522002220154
36996,1800.003750563878,1281.0071117907478,9.0,0.6625399589538574,0.6625399589538574
36997,1807.0631787040525,1279.9478546866544,9.0,0.6488763093948364,0.6488763093948364
36998,1833.9394428654443,1280.9782572281717,9.0,0.6633062958717346,0.6633062958717346
36999,1860.9177624504666,1280.9781347183584,9.0,0.6657680869102478,0.6657680869102478
37000,1886.9898532646534,1280.9703610030897,9.0,0.6547561287879944,0.6547561287879944
37001,501.99943375076947,1282.9974182408434,9.0,0.6586523056030273,0.6586523056030273
37002,735.0253953938111,1282.9887322693723,9.0,0.6622263193130493,0.6622263193130493
37003,742.9679671784152,1282.0030011681301,9.0,0.6564990878105164,0.6564990878105164
37004,821.9880397079073,1281.992548918055,9.0,0.6540287733078003,0.6540287733078003
37005,828.99093615515,1281.976516670074,9.0,0.6578994989395142,0.6578994989395142
37006,848.0157874566006,1282.0368726495742,9.0,0.6457431316375732,0.6457431316375732
37007,908.9673004853313,1281.9809265467316,9.0,0.6651577353477478,0.6651577353477478
37008,934.9834486298386,1282.9723636616773,9.0,0.6715987324714661,0.6715987324714661
37009,995.0140288187403,1281.9850345813318,9.0,0.6653187870979309,0.6653187870979309
37010,1021.9595284650934,1282.9914403829732,9.0,0.6703441143035889,0.6703441143035889
37011,1047.990083088634,1283.014722715585,9.0,0.66485595703125,0.66485595703125
37012,1074.0798998360974,1283.025152457154,9.0,0.6709612607955933,0.6709612607955933
37013,1107.9801478194802,1282.9808320237642,9.0,0.673757016658783,0.673757016658783
37014,1134.9234319245154,1283.0067983613408,9.0,0.6633012294769287,0.6633012294769287
37015,1160.946834240152,1283.0297348020974,9.0,0.6632995009422302,0.6632995009422302
37016,1194.9649532445635,1282.0358110941797,9.0,0.6628434062004089,0.6628434062004089
37017,1220.9966452796702,1282.9677284878962,9.0,0.665632426738739,0.665632426738739
37018,1254.9515074206474,1281.9853905928287,9.0,0.6744775772094727,0.6744775772094727
37019,1273.953645537152,1283.0211854421977,9.0,0.663448691368103,0.663448691368103
37020,1281.0009696865236,1282.0128247189095,9.0,0.6797029376029968,0.6797029376029968
37021,1307.0375682082336,1282.981232406119,9.0,0.6717750430107117,0.6717750430107117
37022,1333.9680724601901,1282.9901188271904,9.0,0.6809456944465637,0.6809456944465637
37023,1360.0095590746876,1283.025161583872,9.0,0.6726905703544617,0.6726905703544617
37024,1367.0563771145705,1281.983741377971,9.0,0.6674550771713257,0.6674550771713257
37025,1393.9733857980993,1282.9468165310086,9.0,0.6756898164749146,0.6756898164749146
37026,1420.0182685419663,1282.9723887068965,9.0,0.6714003682136536,0.6714003682136536
37027,1427.9738445107018,1281.992232419317,9.0,0.6703559756278992,0.6703559756278992
37028,1446.9493809094938,1283.010034725361,9.0,0.6677635908126831,0.6677635908126831
37029,1454.021054932487,1282.0196040316064,9.0,0.6725159883499146,0.6725159883499146
37030,1480.0649338399141,1282.0183573590023,9.0,0.6703237295150757,0.6703237295150757
37031,1506.0553451509518,1282.0226423362678,9.0,0.6686723828315735,0.6686723828315735
37032,1514.0043926688713,1281.94814901554,9.0,0.6679162383079529,0.6679162383079529
37033,1533.0333661819614,1283.0380314392137,9.0,0.670535683631897,0.670535683631897
37034,1566.9656673288966,1282.0095324449142,9.0,0.6761899590492249,0.6761899590492249
37035,1593.044524373829,1282.9997595537259,9.0,0.6784873008728027,0.6784873008728027
37036,1619.9623016091223,1283.0109978040332,9.0,0.6697591543197632,0.6697591543197632
37037,1626.9877669124198,1281.9875382316352,9.0,0.6749539971351624,0.6749539971351624
37038,1646.053225707616,1283.0438528055993,9.0,0.6617515683174133,0.6617515683174133
37039,1653.0519188659616,1281.9955491390401,9.0,0.6660664677619934,0.6660664677619934
37040,1680.0041769005798,1282.9528588404914,9.0,0.6722209453582764,0.6722209453582764
37041,1706.0348854077604,1282.9851166039082,9.0,0.6752744317054749,0.6752744317054749
37042,1740.0159357671337,1282.0003808417212,9.0,0.6639047861099243,0.6639047861099243
37043,1759.0189953198021,1283.0104416682857,9.0,0.673751950263977,0.673751950263977
37044,1766.9264217018642,1282.963095368435,9.0,0.6718869805335999,0.6718869805335999
37045,1793.020721277543,1282.9736171394266,9.0,0.6674567461013794,0.6674567461013794
37046,1826.9461357791688,1281.9828160236439,9.0,0.6652865409851074,0.6652865409851074
37047,1853.0274520404475,1282.0046791440723,9.0,0.6659291386604309,0.6659291386604309
37048,1879.0628344618747,1282.9935400809763,9.0,0.6615905165672302,0.6615905165672302
37049,75.982399822684,1285.0058942816602,9.0,0.6535472869873047,0.6535472869873047
37050,103.9915917506222,1285.0296538741734,9.0,0.6975712776184082,0.6975712776184082
37051,125.99924316878385,1284.0016927818901,9.0,1.0,1.0
37052,468.9466407325864,1283.9902438591873,9.0,0.6563566327095032,0.6563566327095032
37053,562.042003675355,1283.9779755072423,9.0,0.6679179072380066,0.6679179072380066
37054,589.9692379809778,1285.0059682736405,9.0,0.6605223417282104,0.6605223417282104
37055,694.0190634896297,1285.0256218695267,9.0,0.6594372391700745,0.6594372391700745
37056,754.9601057576953,1284.9670841790132,9.0,0.6555716395378113,0.6555716395378113
37057,781.0181380129925,1285.0213368552302,9.0,0.6552749872207642,0.6552749872207642
37058,815.0028780780141,1284.9753363897867,9.0,0.6546527147293091,0.6546527147293091
37059,841.0202697560023,1284.0169568812496,9.0,0.6594101786613464,0.6594101786613464
37060,867.9531684354685,1284.038614592799,9.0,0.6546476483345032,0.6546476483345032
37061,875.0150430230382,1284.008637308664,9.0,0.6509125828742981,0.6509125828742981
37062,927.9782602745215,1284.9792040404004,9.0,0.6574315428733826,0.6574315428733826
37063,954.0657173549764,1285.0113230425363,9.0,0.6623568534851074,0.6623568534851074
37064,980.0646918498892,1284.9995185178843,9.0,0.6677771806716919,0.6677771806716919
37065,987.9820827420982,1283.9893779372997,9.0,0.6702321767807007,0.6702321767807007
37066,1014.0557570776734,1283.9912931468343,9.0,0.6702152490615845,0.6702152490615845
37067,1040.9620386496408,1284.9984110246903,9.0,0.6674567461013794,0.6674567461013794
37068,1067.0423661353043,1284.9775634495895,9.0,0.6620177626609802,0.6620177626609802
37069,1093.9588473104816,1285.013234814533,9.0,0.6637691259384155,0.6637691259384155
37070,1101.014873544845,1283.9874597594826,9.0,0.6699117422103882,0.6699117422103882
37071,1127.0425667926525,1284.0257412078022,9.0,0.6657748818397522,0.6657748818397522
37072,1153.9480530508613,1284.9933192866727,9.0,0.6612904071807861,0.6612904071807861
37073,1187.0586710243053,1283.9748373611915,9.0,0.6696116328239441,0.6696116328239441
37074,1213.9787877239578,1284.9674874441887,9.0,0.6770834922790527,0.6770834922790527
37075,1240.0415686425333,1284.9837219800556,9.0,0.6611276268959045,0.6611276268959045
37076,1247.0638381140925,1283.9615364531628,9.0,0.6715461611747742,0.6715461611747742
37077,1266.9613692554121,1284.9932951315286,9.0,0.6722209453582764,0.6722209453582764
37078,1326.9564960216835,1284.0327997471006,9.0,0.6760543584823608,0.6760543584823608
37079,1353.020512815475,1285.0021578421206,9.0,0.6623687148094177,0.6623687148094177
37080,1386.948559271555,1284.0265817830345,9.0,0.671756386756897,0.671756386756897
37081,1413.0264887861508,1284.0012001284583,9.0,0.6717529892921448,0.6717529892921448
37082,1473.0174334357353,1283.975456547197,9.0,0.6643930673599243,0.6643930673599243
37083,1499.9352083788585,1284.0079003834517,9.0,0.6769698858261108,0.6769698858261108
37084,1526.0298503624579,1285.0027353842115,9.0,0.6872884035110474,0.6872884035110474
37085,1552.9487717508723,1285.0140620210063,9.0,0.668243408203125,0.668243408203125
37086,1559.9312481934082,1284.0129041783375,9.0,0.672214150428772,0.672214150428772
37087,1586.04070000352,1284.0170698235397,9.0,0.6819612979888916,0.6819612979888916
37088,1612.9500533243977,1284.0429436345903,9.0,0.676942765712738,0.676942765712738
37089,1638.986070605546,1285.0170879521756,9.0,0.6697761416435242,0.6697761416435242
37090,1672.9600877839252,1284.0034338136377,9.0,0.6700727939605713,0.6700727939605713
37091,1699.061326260204,1284.989303721565,9.0,0.6657680869102478,0.6657680869102478
37092,1732.967774771332,1284.0114975064955,9.0,0.6663869023323059,0.6663869023323059
37093,1752.0380316728267,1285.037132884182,9.0,0.6728330254554749,0.6728330254554749
37094,1785.9952575641219,1284.030211975831,9.0,0.6676229238510132,0.6676229238510132
37095,1812.0467400162331,1284.981096268648,9.0,0.6595966815948486,0.6595966815948486
37096,1819.9630008734048,1283.9520237576796,9.0,0.6623924374580383,0.6623924374580383
37097,1838.9939374030637,1285.0279946263797,9.0,0.6674432158470154,0.6674432158470154
37098,1845.9969550616106,1284.0141813447576,9.0,0.6772767901420593,0.6772767901420593
37099,1872.967100391291,1284.9655246464781,9.0,0.6557327508926392,0.6557327508926392
37100,1898.9981914013633,1284.9729623063745,9.0,0.6611157655715942,0.6611157655715942
37101,687.0709255462634,1286.9685414179385,9.0,0.6612938046455383,0.6612938046455383
37102,766.0311455100289,1287.0182972994353,9.0,0.6493595242500305,0.6493595242500305
37103,860.9959107239494,1286.9869486663142,9.0,0.6499783992767334,0.6499783992767334
37104,947.0521176599218,1286.0016028050663,9.0,0.666534423828125,0.666534423828125
37105,973.9401325758134,1287.0163888355444,9.0,0.6699354648590088,0.6699354648590088
37106,1007.0258414261781,1286.9750042435735,9.0,0.6628196835517883,0.6628196835517883
37107,1033.959946846555,1286.0255306428953,9.0,0.6709968447685242,0.6709968447685242
37108,1060.0148133208988,1286.9717685511225,9.0,0.6699185371398926,0.6699185371398926
37109,1086.983695144371,1287.0225881384758,9.0,0.6663682460784912,0.6663682460784912
37110,1120.0326327049488,1285.989345531488,9.0,0.6719174385070801,0.6719174385070801
37111,1146.064765550563,1286.0117215342887,9.0,0.6677653193473816,0.6677653193473816
37112,1173.0043973374463,1287.0025400677828,9.0,0.6637437343597412,0.6637437343597412
37113,1199.949818474081,1287.0064005999209,9.0,0.6617125868797302,0.6617125868797302
37114,1206.9856830583399,1285.980514365245,9.0,0.6647016406059265,0.6647016406059265
37115,1233.0445362503297,1285.996965710983,9.0,0.6671634316444397,0.6671634316444397
37116,1286.0007930105905,1286.9907879856219,9.0,0.674336850643158,0.674336850643158
37117,1293.0084362093962,1285.985217927311,9.0,0.6780363321304321,0.6780363321304321
37118,1319.950919298349,1286.962858312621,9.0,0.6735875010490417,0.6735875010490417
37119,1346.01211964095,1286.9657186331558,9.0,0.6667022705078125,0.6667022705078125
37120,1372.053906862207,1287.0006778853385,9.0,0.6715868711471558,0.6715868711471558
37121,1379.9495198154839,1285.9855734906766,9.0,0.6666886806488037,0.6666886806488037
37122,1406.0094697061236,1286.018826303751,9.0,0.6718801856040955,0.6718801856040955
37123,1432.9460790186326,1286.0369627977748,9.0,0.6772394776344299,0.6772394776344299
37124,1439.9815159324357,1285.9542745176836,9.0,0.6765070557594299,0.6765070557594299
